file_name,volume,surface_area,bounding_box_x,bounding_box_y,bounding_box_z,bounding_box_volume,compactness,triangle_count,edge_count,vertex_count,profitable
non_profitable_model_3600.stl,245.11585803288563,431.9225215903697,8.040474750531551,7.905678891079748,8.2971289648017,527.4104169953188,0.5885447457696177,3611,5546,1817,0
non_profitable_model_3601.stl,246.18508359521832,431.90877031053367,7.917210713263419,8.066667477995596,8.3065216884031,530.5002122010923,0.5865801866632994,3573,5283,1752,0
non_profitable_model_3602.stl,274.42808337701643,431.90633282331424,7.982817495532328,7.916718062011579,8.288998237954164,523.8457520295192,0.5882219722013775,3630,5370,1744,0
non_profitable_model_3603.stl,253.52696475336634,431.90653136012077,7.954097674950568,7.822308117517298,8.291835428561537,515.9130485663146,0.5866864279684199,3519,5689,1788,0
non_profitable_model_3604.stl,261.4977260156209,431.91858373231975,8.043535812704814,7.996823867670981,8.283930989862194,532.8451323425105,0.5870755951637785,3555,5444,1801,0
non_profitable_model_3605.stl,245.45282630699097,431.91365181040305,8.055030367400908,8.145524030214975,8.300339986993398,544.6055877781049,0.5886317483206159,3615,5358,1750,0
non_profitable_model_3606.stl,245.5654999485393,431.9129128366569,8.08910786773974,7.720514956159776,8.308618876757413,518.8905164473528,0.5872523735702312,3611,5383,1759,0
non_profitable_model_3607.stl,264.5562450543494,431.9179523424926,8.034819882846445,7.971166972684649,8.313314818264576,532.4419670299087,0.5893100817334069,3611,5390,1800,0
non_profitable_model_3608.stl,239.75432264217437,431.8894894759215,8.01716537699689,8.067521486532623,8.315486658431947,537.8344839234719,0.5874156219373858,3652,5539,1761,0
non_profitable_model_3609.stl,249.28481956736624,431.9131006882388,8.18540238004386,7.81765035667852,8.293095258578088,530.6802561960624,0.5891094418550158,3495,5453,1779,0
non_profitable_model_3610.stl,253.8670795929368,431.91218568888877,7.847564092980282,7.978666708379892,8.302500309655118,519.8452686098682,0.5902652151837774,3519,5365,1789,0
non_profitable_model_3611.stl,254.65600053876855,431.92668808081305,8.169560986012923,7.886054275544746,8.29597687658816,534.4732990024022,0.5872543186220296,3610,5205,1804,0
non_profitable_model_3612.stl,251.6932484928352,431.8947141201774,7.97101780911316,7.899282188599312,8.316476439522251,523.649592008222,0.5904660286735807,3622,5300,1778,0
non_profitable_model_3613.stl,257.5573617671784,431.92557186632376,8.057089158636831,7.959758179229798,8.313034463001058,533.1355275043971,0.588013486110528,3614,5379,1794,0
non_profitable_model_3614.stl,260.5871287093417,431.9107540912893,7.96743403194064,7.887685210986783,8.301680714389773,521.7158999839909,0.5873674326987475,3717,5360,1760,0
non_profitable_model_3615.stl,261.0133029636852,431.9148898953066,7.9297458370448375,7.8793699296848185,8.293806442537889,518.2086453103943,0.587703958892174,3536,5482,1796,0
non_profitable_model_3616.stl,243.46480115158818,431.92675918787614,8.048457719279423,7.994076824845799,8.26551957085762,531.8034409912808,0.5875965546347672,3600,5349,1766,0
non_profitable_model_3617.stl,250.62161800112628,431.9156076126801,8.104212830861444,8.222713906053569,8.285664001824834,552.1452442126271,0.5894017902998854,3578,5456,1757,0
non_profitable_model_3618.stl,265.7065811911448,431.91400368289464,8.04730079549674,8.075774331744785,8.281477072414924,538.1981657456253,0.5893178373924703,3613,5225,1826,0
non_profitable_model_3619.stl,262.6454013132535,431.9124229118581,7.945788421331712,8.101053276703835,8.285537674300958,533.3338900754462,0.5893059681516263,3600,5320,1821,0
non_profitable_model_3620.stl,239.51683359489317,431.9051652186501,8.361135006281566,8.079726243841884,8.31878847617912,561.9814284109003,0.5867005870918286,3556,5442,1787,0
non_profitable_model_3621.stl,257.1050949835925,431.90971510875494,8.119857367086626,7.9302486387320785,8.287049585865883,533.623739621359,0.5881893026908059,3601,5579,1815,0
non_profitable_model_3622.stl,233.34210245637695,431.9028448723388,8.093334230420725,8.031083222911617,8.289390570051618,538.795803987328,0.5864503056898451,3586,5358,1778,0
non_profitable_model_3623.stl,253.99873600101577,431.9095543310058,7.964703576925779,8.109769426094234,8.29079475867684,535.5182652002782,0.5890110985331702,3588,5455,1782,0
non_profitable_model_3624.stl,272.87722357080895,431.88664069302945,7.9374834211710965,8.08283374677818,8.325985447289764,534.1732362143491,0.5875163466927495,3638,5506,1781,0
non_profitable_model_3625.stl,243.85149428385634,431.9142903956757,7.972016092415706,8.019455100736838,8.299375477722089,530.5892419841393,0.5885030781505729,3706,5468,1766,0
non_profitable_model_3626.stl,245.00990493598587,431.9087826274622,8.108140654439248,8.05200464941939,8.309942042661044,542.5294098699139,0.5874981414934132,3486,5447,1738,0
non_profitable_model_3627.stl,261.3131037720432,431.90663796263334,7.900939566292418,8.246287396516916,8.301753954115226,540.887648545384,0.5862441470519223,3646,5337,1778,0
non_profitable_model_3628.stl,237.78342454486162,431.9121975808394,7.893179616854568,8.083944321715634,8.280155909824,528.3403915218079,0.5888851532451205,3614,5524,1811,0
non_profitable_model_3629.stl,247.06589869517262,431.89566436077035,8.053954753336102,7.9684840642802355,8.315326394676497,533.6594383302239,0.5889623911466423,3544,5241,1790,0
non_profitable_model_3630.stl,259.6036996033339,431.92929269996625,8.031919644464212,7.99259629937354,8.304010967513408,533.0833848200521,0.5881393691223759,3563,5246,1801,0
non_profitable_model_3631.stl,247.0502843535681,431.90897232538515,7.922968646210911,7.8945848603408555,8.298782870209848,519.07682138216,0.5858885995545339,3626,5559,1792,0
non_profitable_model_3632.stl,251.1131061304481,431.9085415556703,7.8908796421584775,8.23470359479463,8.31760127464345,540.4698703219469,0.5887503543112407,3584,5409,1768,0
non_profitable_model_3633.stl,261.1106942452134,431.9003460378987,8.143789699336843,8.160386972544355,8.296534510622903,551.3584413583244,0.587262411892727,3579,5249,1789,0
non_profitable_model_3634.stl,257.81977005207295,431.9102394638245,8.035700442529956,8.008321303627211,8.298555848352432,534.0325749337953,0.5885165763136323,3547,5229,1778,0
non_profitable_model_3635.stl,256.2415476422131,431.92386959890274,7.863646413627197,8.218082011876678,8.296548972794048,536.1569369618995,0.5875093972008458,3544,5225,1763,0
non_profitable_model_3636.stl,250.06095275144563,431.92035916209437,7.870637446391771,8.063240004495498,8.31076291285313,527.4246063671401,0.5876120388350237,3533,5576,1803,0
non_profitable_model_3637.stl,257.29462337574336,431.9185443775114,7.963848802754953,7.956915358238418,8.308138229320235,526.467368686296,0.5884976175046616,3556,5364,1758,0
non_profitable_model_3638.stl,252.2579266629825,431.9154639895167,8.073284180699764,8.09064525405198,8.30278618861862,542.3220387183536,0.587179095076071,3575,5321,1771,0
non_profitable_model_3639.stl,258.189617221243,431.9064145747244,8.059500880210829,8.039864347179666,8.289482324524876,537.1360214901479,0.5878333158741059,3599,5535,1829,0
non_profitable_model_3640.stl,248.45129334379664,431.89549836832964,8.113167853700121,8.08378567782764,8.296297664055242,544.113595699132,0.5885095988583161,3540,5398,1799,0
non_profitable_model_3641.stl,251.6577964613287,431.90798961228137,7.850965019253921,7.863090814034378,8.289479157327653,511.7331810585772,0.5901664491283163,3619,5340,1789,0
non_profitable_model_3642.stl,243.42243051596947,431.9076412853547,8.022384668977965,7.918968584280273,8.311603678217173,528.0279711811935,0.5879255306820059,3536,5479,1741,0
non_profitable_model_3643.stl,253.1629223779364,431.9204879443967,8.142591033232137,8.148847083012317,8.284252726416275,549.6827776917513,0.5888394893148022,3620,5432,1782,0
non_profitable_model_3644.stl,245.2477911909858,431.9130939044246,8.13328017304761,8.169313749156405,8.315943711881646,552.5388887217508,0.586828191852295,3538,5433,1761,0
non_profitable_model_3645.stl,242.1567262083477,431.92612311527904,8.03589099814127,8.141511272696805,8.312876528773993,543.8641041692368,0.5896946328443393,3682,5345,1783,0
non_profitable_model_3646.stl,256.15834370812496,431.9219748854004,8.234801850865388,8.221864690358686,8.29081471109365,561.3331466251925,0.5871919619078549,3614,5283,1781,0
non_profitable_model_3647.stl,255.68994571374816,431.90543504390496,8.060928511641587,8.057736829821387,8.295835157363602,538.838058212056,0.5878678084550173,3624,5271,1767,0
non_profitable_model_3648.stl,261.50531209647545,431.8920487080338,8.104274663284134,8.050708336283042,8.292875695955658,541.0699319098458,0.5885112153741116,3573,5383,1808,0
non_profitable_model_3649.stl,249.122519190334,431.9238557523394,8.004444791877551,7.908679309877619,8.304302337976985,525.7004291028024,0.5872200857913636,3612,5373,1804,0
non_profitable_model_3650.stl,257.68213903773494,431.92359385223233,7.921902470715572,7.941946855915369,8.314124482266873,523.0858723279773,0.589080908399148,3519,5421,1762,0
non_profitable_model_3651.stl,259.13813523719136,431.896337884091,7.912479079922125,7.801173907769045,8.311856193163392,513.0628331490758,0.5873381926527423,3533,5330,1816,0
non_profitable_model_3652.stl,258.05669283988226,431.9250924001983,8.018161521479442,7.967851398763229,8.295670695265846,529.9898232631641,0.5888306239231612,3566,5501,1762,0
non_profitable_model_3653.stl,245.09833243541817,431.91382117170593,7.978849799314979,7.794147391116676,8.312548070677446,516.9434937608341,0.5890677019737025,3657,5240,1818,0
non_profitable_model_3654.stl,255.04350751916613,431.9116068549813,7.823141433008652,8.10809661708637,8.311718220344613,527.2188246139849,0.5885784288893378,3632,5414,1780,0
non_profitable_model_3655.stl,257.23423101975754,431.9261478325425,7.897420641507426,8.038839886855046,8.298111660912461,526.8147471823933,0.5887084309678443,3470,5282,1776,0
non_profitable_model_3656.stl,253.593220362461,431.9234468517323,7.968159642594591,7.797383075360391,8.299905415220772,515.6797064258228,0.5905308745491589,3532,5348,1814,0
non_profitable_model_3657.stl,232.23792788461495,431.91651330952,8.072727937593715,7.981013630783652,8.315417140846469,535.7502832288197,0.5884165442716613,3577,5280,1781,0
non_profitable_model_3658.stl,255.1569941645295,431.91473217065817,7.998392611383792,8.19676556223485,8.310583618802465,544.8497497085724,0.5881098393037456,3644,5336,1806,0
non_profitable_model_3659.stl,276.0878166018519,431.9161639429053,7.992793578949948,7.987433384916426,8.312247839845092,530.6697474947945,0.5883362329337255,3594,5265,1758,0
non_profitable_model_3660.stl,249.8475994586788,431.9059994256612,7.901308737299669,7.900162905636201,8.325853841120502,519.7133362029322,0.5892713267184029,3455,5272,1785,0
non_profitable_model_3661.stl,246.09361360187575,431.9094489855027,8.00231660800621,7.821449773069476,8.305472670163125,519.8371874461086,0.590329275285593,3523,5469,1794,0
non_profitable_model_3662.stl,257.3281553090563,431.9009768284541,8.131910102744598,7.824435338755611,8.303256647209109,528.3163323313659,0.5878335342547569,3618,5234,1808,0
non_profitable_model_3663.stl,256.70625774675904,431.90666960224263,8.015557511275857,8.0535579967856,8.313579374613257,536.6727851901171,0.5870876206746594,3592,5437,1799,0
non_profitable_model_3664.stl,265.68589868724746,431.90633366121335,7.849268641851814,7.956612737767525,8.319878209114671,519.6062696597497,0.5891625494365705,3588,5458,1785,0
non_profitable_model_3665.stl,240.68974480972935,431.9036469463038,7.874847720569547,7.964900585840057,8.293886060694842,520.2122667309703,0.5866369118642247,3637,5446,1794,0
non_profitable_model_3666.stl,260.98007857626493,431.9113674650265,8.058878887722315,7.957025333655603,8.297981414788135,532.10559762675,0.5882577587786024,3564,5370,1770,0
non_profitable_model_3667.stl,259.5423050247649,431.906760191493,7.977568452477738,7.985976005053526,8.28981429379453,528.1330451955139,0.5883046250991338,3616,5263,1797,0
non_profitable_model_3668.stl,252.07010532320643,431.91502234720355,7.992541976989648,7.877283700129695,8.303427499744112,522.7798150358022,0.5878926628588027,3664,5218,1794,0
non_profitable_model_3669.stl,256.9746106428012,431.89377679386706,7.938726582498524,8.031610499368938,8.308892586038242,529.7813041465325,0.5879514598230263,3593,5254,1769,0
non_profitable_model_3670.stl,264.02046631230326,431.90886645205893,8.050341221219991,7.857729375624331,8.290511227153655,524.4362072665231,0.5863475063940548,3537,5255,1787,0
non_profitable_model_3671.stl,262.4176168762902,431.9113155164018,7.9699082286754654,7.924415754195874,8.311337955202218,524.9180602336587,0.5871317186260686,3560,5400,1800,0
non_profitable_model_3672.stl,241.86120301684798,431.9068937076017,7.981338677827139,8.101082769766512,8.295466730874292,536.3640177321205,0.5889370908281073,3536,5231,1833,0
non_profitable_model_3673.stl,261.88561350490596,431.90827607300196,7.914877660833687,8.037620499972519,8.29465209246169,527.6790817413226,0.5859587312060676,3469,5352,1808,0
non_profitable_model_3674.stl,252.8601762286683,431.89414753989274,8.092169129814277,8.068568184620139,8.311299382532239,542.663174350608,0.5879140057875967,3542,5377,1789,0
non_profitable_model_3675.stl,254.26331579975826,431.9135647710467,7.977886720838358,8.215038839281789,8.293748594417632,543.5610802388546,0.5876874341159418,3613,5342,1790,0
non_profitable_model_3676.stl,254.26660930821728,431.9164760598257,8.060788033311976,7.9940345989695505,8.28596501522777,533.9328235815616,0.5860075613454069,3582,5345,1782,0
non_profitable_model_3677.stl,251.98752151425776,431.91493537294207,7.880640843596598,8.002146026002498,8.30743657109909,523.883887449454,0.589692376448937,3649,5500,1787,0
non_profitable_model_3678.stl,265.67541647049205,431.92038727059446,8.173388313837862,7.973567904414966,8.298682977031069,540.8340220633722,0.5869697319077999,3589,5422,1800,0
non_profitable_model_3679.stl,252.66607680953805,431.91201529605786,8.127737403851322,7.955658585260785,8.311980588331771,537.4651648608766,0.5885489267132532,3626,5443,1800,0
non_profitable_model_3680.stl,242.10062949049168,431.91478681180655,7.809020233034107,7.898940917260622,8.308329906707636,512.4826259196657,0.5875311023917669,3494,5335,1783,0
non_profitable_model_3681.stl,249.50599546910877,431.91156090738457,7.919806252493628,8.008406481119586,8.282517016392184,525.318871369972,0.5871551402210353,3560,5451,1763,0
non_profitable_model_3682.stl,255.34268611146686,431.9168755071959,8.047763439100988,8.035504860659616,8.31315534423389,537.5938182538075,0.5877640194345809,3568,5403,1780,0
non_profitable_model_3683.stl,266.0579907998299,431.8942277036387,7.8680271343851,8.04107703391929,8.31899749952847,526.3214446634254,0.5876436459207848,3540,5394,1768,0
non_profitable_model_3684.stl,259.67156578647814,431.90106419032026,7.986840591783667,8.006436382686708,8.310336035092643,531.4138375582941,0.5878132664873499,3658,5333,1760,0
non_profitable_model_3685.stl,244.84454015678017,431.92586899657033,8.04266317859768,8.092617080481999,8.310738604235471,540.9143401892122,0.5872130482158097,3485,5396,1797,0
non_profitable_model_3686.stl,278.8689371501247,431.88539564177904,7.981527408802052,8.002943669074238,8.297523279190923,530.0102259295962,0.5869860154233397,3576,5583,1791,0
non_profitable_model_3687.stl,256.2207081719754,431.9085982207018,8.05388387035371,7.959069811176604,8.295233046463654,531.7362504849078,0.5890044564239796,3638,5433,1766,0
non_profitable_model_3688.stl,266.52898552758995,431.9217227495961,7.930667009539812,7.9073011818025485,8.302124446950263,520.6276571562048,0.5880069356221926,3620,5543,1778,0
non_profitable_model_3689.stl,251.97251277751226,431.9090673933446,7.775581845783188,7.8451024788422075,8.309199053580206,506.8631066693581,0.5879396865330552,3563,5184,1791,0
non_profitable_model_3690.stl,258.9602642959956,431.9059498892855,8.098211531216506,8.146041517793648,8.308947336081197,548.1276901847056,0.5871085219393831,3536,5380,1790,0
non_profitable_model_3691.stl,262.08257874608773,431.91129421676817,8.097581465360253,7.930094537451267,8.295622173523949,532.6999480065402,0.5895743988571287,3636,5455,1793,0
non_profitable_model_3692.stl,265.9455860598934,431.9064687982,8.250363664228834,7.907433285671271,8.294608409015044,541.1336190525782,0.5879125714239347,3555,5411,1769,0
non_profitable_model_3693.stl,264.3051567148579,431.9103084949276,7.779281348206569,7.958246177167303,8.285098465536164,512.92577362399,0.5861042908094553,3540,5424,1792,0
non_profitable_model_3694.stl,262.4164094007444,431.9031661896348,8.075083210934682,7.972161121346621,8.306469199253556,534.7361350286649,0.5882758236474399,3632,5334,1784,0
non_profitable_model_3695.stl,250.3061153418201,431.92108674419956,7.803131786191662,8.163851243590278,8.296102187259581,528.4916345022692,0.5872358061642996,3597,5494,1800,0
non_profitable_model_3696.stl,247.68819037204818,431.9242326492107,8.175649328167532,7.967185289690883,8.296989552028865,540.4402871189237,0.5889108339626549,3564,5212,1806,0
non_profitable_model_3697.stl,256.9125966053068,431.9086660967789,8.0487866833696,8.263338356540164,8.317278751797776,553.180943262607,0.589038431624427,3598,5358,1845,0
non_profitable_model_3698.stl,263.0379063378789,431.8961351057931,7.904807115232375,8.006369720465319,8.305983889067845,525.6758223764807,0.5889229337721639,3604,5385,1811,0
non_profitable_model_3699.stl,251.24824885207863,431.9047615682969,8.078022247460144,8.205702824897125,8.303228986861692,550.386590935881,0.5875385930944761,3579,5315,1787,0
non_profitable_model_3700.stl,264.38475405028674,431.908160113399,7.944695499228306,8.089392928143072,8.308301972904758,533.9559870099272,0.5878871016497209,3589,5375,1784,0
non_profitable_model_3701.stl,268.336690803959,431.9150553887691,8.030041609955127,8.036103741984476,8.314206140074425,536.5177794034556,0.588248605622047,3473,5176,1766,0
non_profitable_model_3702.stl,244.17352662545113,431.89991986776835,8.020596071620908,8.15778481332375,8.28382519239835,542.0131412005537,0.5888926613173372,3576,5243,1766,0
non_profitable_model_3703.stl,244.98340882127795,431.9023083768136,8.17441681361473,8.11222297939403,8.294343715630516,550.0202594811706,0.5869622468119675,3550,5500,1790,0
non_profitable_model_3704.stl,252.08817439916558,431.91510676137864,8.18149259100865,8.063467908418609,8.297678652014234,547.4078423705839,0.58809342595914,3542,5397,1791,0
non_profitable_model_3705.stl,256.65764921552983,431.91938908832043,7.940273462672649,8.23175940097717,8.290216580676965,541.8686240283879,0.5898679229390015,3547,5335,1838,0
non_profitable_model_3706.stl,248.1694164595761,431.90378405954834,8.105810561799604,7.950160728804637,8.29734778427006,534.7018080657583,0.5874646063968536,3557,5470,1770,0
non_profitable_model_3707.stl,267.31246732444487,431.8966678294605,8.03548401555703,7.9005086324038265,8.284488650986264,525.9358810394231,0.5879739292304224,3567,5511,1768,0
non_profitable_model_3708.stl,257.8454819874882,431.9428411820129,7.858731793299309,7.932376925818804,8.30922179260299,517.9837807756752,0.5906134875549344,3590,5553,1790,0
non_profitable_model_3709.stl,253.92235989205554,431.9178330423709,7.930377161962782,8.175227319008355,8.294824954092656,537.775367135779,0.5877587633870288,3545,5184,1774,0
non_profitable_model_3710.stl,238.87372285654104,431.90732996238233,8.233614609959963,8.14507600210861,8.302009563978862,556.7611274192653,0.5864612059434839,3607,5511,1792,0
non_profitable_model_3711.stl,240.09867867243943,431.91869031275536,8.035785440110466,7.947473810051961,8.300513086196572,530.105580762906,0.5879426193714067,3618,5256,1775,0
non_profitable_model_3712.stl,256.3862943528744,431.9087554337029,8.099977957951753,7.764534871240613,8.30557419401124,522.358834218223,0.589672929555458,3618,5403,1779,0
non_profitable_model_3713.stl,231.76752461322067,431.918671568891,7.978795568763301,7.979415496362128,8.275391104248282,526.8620844975397,0.5890567145995415,3628,5434,1793,0
non_profitable_model_3714.stl,263.8489015783695,431.9115939319778,7.946005808528065,7.898673569140873,8.30450263721058,521.2147188947722,0.587020308980799,3553,5533,1773,0
non_profitable_model_3715.stl,251.90683078740236,431.9109127189817,8.002726450763447,7.950606402851054,8.297249082798208,527.9251524147496,0.5884153947137134,3568,5419,1777,0
non_profitable_model_3716.stl,286.5995482898663,431.9088641813177,7.973389594475378,7.894559095225408,8.304068639272147,522.7111875217142,0.5878241551491855,3594,5400,1795,0
non_profitable_model_3717.stl,277.06074575628435,431.8955261866654,7.85067470689684,7.8390461923020975,8.288205467922618,510.0710970913728,0.5888120337281749,3560,5289,1785,0
non_profitable_model_3718.stl,251.66921949367534,431.929380948994,7.899667454254597,8.18832043683309,8.304136740703399,537.1531553242181,0.5873846025662796,3524,5204,1772,0
non_profitable_model_3719.stl,252.4353625741806,431.90058466079734,8.070788451441222,7.931633179605658,8.312985118597243,532.1518640853603,0.5884945177031333,3556,5286,1775,0
non_profitable_model_3720.stl,263.6749314428207,431.89639976423695,7.961930931089759,8.141266780325918,8.301897662597993,538.1306983875417,0.5899102528233959,3663,5513,1805,0
non_profitable_model_3721.stl,270.892360621164,431.9078714011725,8.00257048820279,7.977862909015315,8.292827591733682,529.4423942756895,0.5853876336234858,3544,5376,1791,0
non_profitable_model_3722.stl,236.81210361415265,431.90038528186494,8.023492305049722,7.886919579544756,8.293264686070668,524.8030850569635,0.5885928925942386,3542,5539,1777,0
non_profitable_model_3723.stl,235.2989702533822,431.90948287209443,8.031305004881872,8.0509068389929,8.305762413008953,537.0446871602505,0.5893190670740803,3554,5301,1802,0
non_profitable_model_3724.stl,247.17524498334532,431.91687763848563,8.114657906131537,7.9608943143067075,8.305696443121931,536.5474419456123,0.5864436630176204,3609,5451,1793,0
non_profitable_model_3725.stl,259.46392334837344,431.91995302900534,7.890130418493147,7.979289889433676,8.303565419827269,522.7728647694985,0.587279403143227,3599,5389,1812,0
non_profitable_model_3726.stl,258.5881106231775,431.91814730721626,8.057025272354362,8.014490593433976,8.299624749700058,535.9312810075764,0.5876062963608183,3617,5502,1802,0
non_profitable_model_3727.stl,264.4316688408353,431.9069436794522,8.075502779351964,7.918778716425131,8.302029599753512,530.8991812162268,0.5872690898529311,3708,5350,1808,0
non_profitable_model_3728.stl,241.28308521067387,431.91049591827664,8.098585177900151,7.837886364587964,8.299350909167963,526.8078582544728,0.5871941863365773,3623,5360,1778,0
non_profitable_model_3729.stl,229.89533259771747,431.914078790509,7.858708240058513,7.994873038526566,8.296191189607336,521.2445042215096,0.5876252570810971,3626,5494,1767,0
non_profitable_model_3730.stl,262.2717447920819,431.8924221257606,8.0254819218347,8.096391770263384,8.307574769101537,539.8049891586463,0.5888516948429954,3724,5164,1800,0
non_profitable_model_3731.stl,245.07239801575463,431.9157058470012,8.171607594639852,7.909840874108824,8.303101168411413,536.6802082822903,0.5894876523235206,3606,5358,1800,0
non_profitable_model_3732.stl,232.9314237832359,431.89542700712417,7.990087948084338,8.015396226626564,8.312905416619223,532.3893934513972,0.5893026540871209,3562,5206,1782,0
non_profitable_model_3733.stl,254.9996502087857,431.9304034659891,8.04834947019643,8.15055071485492,8.311168653801841,545.2000350989481,0.5889938008401203,3566,5370,1764,0
non_profitable_model_3734.stl,261.6103920198305,431.9059548491536,8.078039559458519,7.991023511272616,8.302774805323441,535.9590922598742,0.5898321150931203,3634,5330,1791,0
non_profitable_model_3735.stl,252.27501725236297,431.9081512482281,7.897453015560174,8.008609437179587,8.305953806331964,525.3317830868983,0.5900313276446777,3519,5433,1792,0
non_profitable_model_3736.stl,248.8499464609386,431.90230292900765,8.183382472899998,8.005521235360039,8.290428127352643,543.1245351213194,0.5881660591170339,3484,5419,1757,0
non_profitable_model_3737.stl,251.89450523211175,431.9037002996815,8.04995007969689,7.931765557410694,8.299224105220388,529.9080881549597,0.5894309652556764,3540,5344,1792,0
non_profitable_model_3738.stl,249.74005582351202,431.93274093569147,8.051950281419343,7.900664548156662,8.303426628300844,528.2287800522124,0.5884239191985218,3622,5276,1808,0
non_profitable_model_3739.stl,239.7699194582103,431.91940369688626,7.833797262198947,7.901073763067893,8.28417263944726,512.7522621416473,0.5877837609566012,3611,5380,1758,0
non_profitable_model_3740.stl,246.2302570946976,431.89450797554855,8.079454479821331,8.036818319700727,8.304294220603191,539.2236316351579,0.5879502312876299,3574,5503,1795,0
non_profitable_model_3741.stl,258.8370550311409,431.9250421290069,8.050641034137914,8.075787236193275,8.290407730254172,539.0030481344105,0.5890125174658326,3635,5274,1811,0
non_profitable_model_3742.stl,256.8011211220403,431.92193242275147,8.162419132772207,8.080508223843784,8.291504161094716,546.8785521535806,0.5894655911651006,3612,5222,1812,0
non_profitable_model_3743.stl,255.23421002086158,431.90718787537713,7.968873478569565,7.962145714624453,8.294705144428347,526.2934990394571,0.5885804543651517,3599,5188,1747,0
non_profitable_model_3744.stl,243.36948548509554,431.9130669694203,7.901234167040156,8.109330854093065,8.299694933337594,531.7923459778789,0.5876039621150567,3581,5219,1806,0
non_profitable_model_3745.stl,251.66866774621622,431.90985055920584,7.931776100522566,8.030736381951042,8.286719714429687,527.8474964340145,0.5875105210732631,3626,5372,1778,0
non_profitable_model_3746.stl,231.3139365262829,431.9297257990445,7.94950217649927,8.007074222179101,8.308566434746139,528.8589807197768,0.5861467155182141,3619,5232,1776,0
non_profitable_model_3747.stl,255.340461971631,431.9020370981101,7.888115348186862,7.666064333739642,8.301774182393622,502.0149239968356,0.5883609340319439,3568,5335,1835,0
non_profitable_model_3748.stl,268.0943486196984,431.91146010609776,8.129016002376598,7.918259038839362,8.319249790305605,535.4905956832022,0.5882928925937909,3622,5419,1789,0
non_profitable_model_3749.stl,238.48385225317054,431.9057185466901,8.132769786293167,7.847890209776272,8.3030008045552,529.9397269929358,0.5869553626494919,3549,5160,1777,0
non_profitable_model_3750.stl,247.5435377321589,431.89566959595385,7.980420829885994,8.062707350706411,8.30570805177903,534.4207985297306,0.5884731049205496,3593,5471,1800,0
non_profitable_model_3751.stl,256.8768891428433,431.9319163825506,7.960724007791581,8.009503333193003,8.291461357322474,528.6755612432868,0.5884563333624663,3602,5515,1818,0
non_profitable_model_3752.stl,266.29899487116035,431.898184334209,7.818451808668069,7.892801361361489,8.288181897088869,511.45945368841956,0.5865162875808645,3565,5559,1788,0
non_profitable_model_3753.stl,248.94810891373848,431.9122012918749,8.06959612553036,8.030436255846766,8.306191561224173,538.2609594474499,0.5876782560222511,3588,5520,1774,0
non_profitable_model_3754.stl,246.45904664148787,431.8925929939362,8.165344010882585,7.8576507633793655,8.289067100344933,531.8300398318598,0.5894090457186438,3612,5614,1786,0
non_profitable_model_3755.stl,233.43698394735597,431.9060092946076,7.936280528274044,7.895623690173242,8.306418494855524,520.495836756107,0.5873668194759478,3527,5396,1806,0
non_profitable_model_3756.stl,254.5750689189427,431.91421968821436,7.98832154742236,7.928977866913506,8.317065244722116,526.7964647401446,0.5880176416825136,3591,5453,1778,0
non_profitable_model_3757.stl,274.3491756094662,431.901752660205,8.043429146131572,8.054013632184487,8.309457686862437,538.302357148356,0.5881604568043639,3692,5347,1806,0
non_profitable_model_3758.stl,256.3490563120397,431.91586801850735,8.17244183606099,8.13994416792039,8.305704466162354,552.5222076262304,0.587973663804648,3540,5439,1782,0
non_profitable_model_3759.stl,253.29275441232613,431.90730958908114,8.019977622183509,7.941399155165606,8.302694971098095,528.7973434475284,0.5886887040493304,3633,5386,1747,0
non_profitable_model_3760.stl,256.80523956982324,431.921600825124,8.019542991602652,8.132245864160828,8.296160400407883,541.0498244404486,0.588935221703525,3577,5206,1815,0
non_profitable_model_3761.stl,253.40686155972426,431.92361760913343,8.01793185011598,8.004740355061147,8.29885438860987,532.6326129368127,0.5892645826906872,3641,5222,1791,0
non_profitable_model_3762.stl,245.2272534029467,431.90413255239275,7.857496749309632,8.023613816092523,8.29434571326272,522.9213342199741,0.587686502071795,3545,5553,1806,0
non_profitable_model_3763.stl,261.9174551399126,431.910767328594,7.855320934617014,7.993619544227256,8.286845957823664,520.351335182272,0.5885238666055953,3582,5388,1791,0
non_profitable_model_3764.stl,255.8227675357399,431.9118345422647,7.919200483088512,7.980268624661393,8.300354273425818,524.5603704657118,0.5888398292872803,3692,5515,1785,0
non_profitable_model_3765.stl,253.69965516972331,431.9161934929544,8.101289057403736,8.043930003673893,8.311078890615553,541.6014467985532,0.5878816665681799,3573,5316,1799,0
non_profitable_model_3766.stl,243.57126652176186,431.91014381996246,7.966464292945401,8.074032118618204,8.28711201485929,533.0393807674916,0.5872808383048834,3613,5283,1781,0
non_profitable_model_3767.stl,266.8157809057345,431.9119021095934,7.9470395951197705,7.911538869636415,8.313984964328034,522.7277760739066,0.5881435781870551,3611,5364,1821,0
non_profitable_model_3768.stl,260.29996800239775,431.9075659352521,7.945282539585623,7.98106995304305,8.312171842328617,527.0902417944271,0.5873942684684664,3480,5451,1784,0
non_profitable_model_3769.stl,247.88020745885353,431.91115239866974,7.986234312152733,8.166927509722326,8.30396998824012,541.6098071648669,0.5872957719061493,3604,5512,1821,0
