file_name,volume,surface_area,bounding_box_x,bounding_box_y,bounding_box_z,bounding_box_volume,compactness,triangle_count,edge_count,vertex_count,profitable
synthetic_model_4633.stl,8129224.041512257,627591.0180174381,258.32264594239405,368.8061812450833,480.999650258363,45825312.18633486,1.5441878631965031,182552,273828.0,91276.0,0
synthetic_model_4634.stl,2591727.6071580234,176088.67756182226,109.82503446915536,386.7889009299437,211.89648553572547,9001172.92617413,1.5129481116698131,40618,60927.0,20309.0,0
synthetic_model_4635.stl,9276588.559510697,299098.14506176946,206.30686735304482,204.17884447305644,277.57862783417573,11692582.714181311,1.9606182271348804,78519,117778.5,39259.5,0
synthetic_model_4636.stl,675780.4739923014,529773.5840148716,377.6669671368369,146.144503288337,34.984874745672194,1930953.4736708193,1.7229060947498493,31965,47947.5,15982.5,0
synthetic_model_4637.stl,9762769.532044673,76609.78648416912,469.63803558960336,186.0444618682704,471.3054082081629,41179629.29060753,2.122098310006117,28165,42247.5,14082.5,0
synthetic_model_4638.stl,4305185.408753294,976704.6188281351,209.56139842803267,181.09383803536576,63.84194111651808,2422819.4099451406,2.3832112531132488,198730,298095.0,99365.0,0
synthetic_model_4639.stl,3842657.8747176873,629845.472900036,104.98401601926383,137.37025216579883,430.79624716836497,6212805.946659543,2.5283405596508457,26999,40498.5,13499.5,0
synthetic_model_4640.stl,4333013.07835824,530451.4838248813,230.2245256284651,463.47022883108025,30.02426231468895,3203655.2499503265,2.1373212665070414,192139,288208.5,96069.5,0
synthetic_model_4641.stl,6559207.843175878,440849.27399584895,82.70344812973536,264.328683547317,467.1485213231386,10212284.105540661,1.8397004472282794,69556,104334.0,34778.0,0
synthetic_model_4642.stl,6724001.536012639,950629.01608533,192.06041485138974,159.66460515895952,94.47278766469171,2897031.680646206,1.163221288388234,139730,209595.0,69865.0,0
synthetic_model_4643.stl,2842937.6061460646,157784.2295515577,143.34295082634267,59.454217763957445,464.0807539909181,3955055.371408237,2.681560380055618,91059,136588.5,45529.5,0
synthetic_model_4644.stl,4980624.213915189,431123.8665563751,147.40840415867407,154.4789307478207,320.4556873380629,7297254.331328759,2.295989703442286,79188,118782.0,39594.0,1
synthetic_model_4645.stl,984779.7013272203,261411.33622978057,435.51311530667977,24.535121947734662,300.17661164639173,3207497.3784939,2.8862488493268326,33932,50898.0,16966.0,0
synthetic_model_4646.stl,2552717.0535333636,807609.3834088433,85.59025929534042,12.705524416975491,175.01985633286606,190328.69078215054,1.727434887487575,14757,22135.5,7378.5,0
synthetic_model_4647.stl,1817905.2961366302,2758.006296139592,249.10129484695844,465.02256127482644,147.9287168186683,17135725.59634521,0.60844632268765,43321,64981.5,21660.5,0
synthetic_model_4648.stl,2953323.9681435497,406448.62381041516,271.3859345984286,248.37623260687093,361.8846202954569,24393128.13539831,1.6835666885411529,74638,111957.0,37319.0,0
synthetic_model_4649.stl,8004260.911912952,758459.3596760945,107.20564665000283,455.06234716341464,89.02699979731759,4343204.7261895705,2.4928643713367418,11428,17142.0,5714.0,0
synthetic_model_4650.stl,787393.1114108803,531628.5513938167,158.7962411386723,197.7204160384499,397.76885212520097,12488851.617924796,2.1549100465352957,5603,8404.5,2801.5,0
synthetic_model_4651.stl,4252030.0488204565,835997.2790214899,431.18602060383284,470.23387370594156,151.24783471700616,30666749.725364164,2.1998818924192767,131450,197175.0,65725.0,0
synthetic_model_4652.stl,1739755.291161243,808253.9148651331,277.50102118231086,177.4124332237186,308.08877835843776,15167867.215933496,2.3495853133669793,166310,249465.0,83155.0,0
synthetic_model_4653.stl,642225.7453794889,597110.6816856685,184.63947682057048,222.42658732438596,217.0743027939931,8914965.65234866,2.081023221856357,76384,114576.0,38192.0,0
synthetic_model_4654.stl,7076333.420631651,462703.65667329397,161.29401431227447,90.78452555149991,263.8995209410165,3864280.8338827523,2.8247239205814028,84691,127036.5,42345.5,0
synthetic_model_4655.stl,5392720.725473269,235919.90825868928,26.92939282802802,207.1212553203336,150.94591973545144,841923.4560123894,1.159402114147207,92558,138837.0,46279.0,0
synthetic_model_4656.stl,1294412.7686168593,125362.99194495575,405.0987960093793,360.27555651810275,73.44823582786049,10719563.936333638,1.0493827971519658,127647,191470.5,63823.5,0
synthetic_model_4657.stl,9889061.44139262,264061.85764665186,91.66684138837383,277.7033082456599,280.4262913505957,7138583.5823263945,2.8047165812702355,13040,19560.0,6520.0,0
synthetic_model_4658.stl,7681995.662505555,173254.28906846233,197.07503232785962,25.108058664361113,415.04704250130777,2053723.9356450243,1.3517969157675132,22072,33108.0,11036.0,0
synthetic_model_4659.stl,4741980.91264254,895554.9505860015,113.34009282599851,116.56947991272371,284.14353160404926,3754103.1103439378,2.1505606863860462,60573,90859.5,30286.5,0
synthetic_model_4660.stl,5476393.057567934,602489.4484687881,469.37072215042036,283.98422762023506,12.735930032214611,1697621.5548416548,2.6765396025077566,99816,149724.0,49908.0,0
synthetic_model_4661.stl,931940.3999607676,293468.13253438997,407.5659177188421,167.4734984374861,100.97107900153107,6891931.452664948,1.489602763644898,134663,201994.5,67331.5,0
synthetic_model_4662.stl,5683443.549256577,777599.0139784677,360.4103644569936,274.52328363110695,197.85792025640401,19576267.750546515,1.5187549530825437,132771,199156.5,66385.5,0
synthetic_model_4663.stl,3181175.583254444,415082.03476450575,116.07119950691252,23.186209289006108,117.5842245377592,316448.6764746367,1.5884246796844075,93507,140260.5,46753.5,0
synthetic_model_4664.stl,7343617.0137938345,963624.4293970502,134.31572321183086,50.535294200069664,458.416031282032,3111583.430519149,1.146622586531938,154741,232111.5,77370.5,0
synthetic_model_4665.stl,7705360.930033565,475250.4664482142,162.34526433674475,138.36102612948486,205.74484577915953,4621493.676569023,0.5057081885061718,69407,104110.5,34703.5,0
synthetic_model_4666.stl,695182.2224507045,879203.6753579569,301.0115652939428,272.1351100553705,74.41436713699179,6095713.565163313,1.7225806432826272,99529,149293.5,49764.5,0
synthetic_model_4667.stl,3533817.5786421616,193754.75460345275,425.1684050029218,37.72525789787309,405.8190546526057,6509170.329103966,0.7584152248858771,84738,127107.0,42369.0,0
synthetic_model_4668.stl,6005114.554490982,141446.54073380955,67.35970563494024,322.92582964787215,427.04275074625934,9289114.551433926,0.6681203142490473,117409,176113.5,58704.5,0
synthetic_model_4669.stl,2182196.7890073,611837.5318715089,115.12647437511654,67.07616740996913,277.3317412607654,2141623.0056946264,2.655487845081547,15051,22576.5,7525.5,0
synthetic_model_4670.stl,8165665.303843655,993116.4241074349,320.45961145124727,195.52498897686118,117.14551404771235,7340087.452714635,0.9970530097905107,51662,77493.0,25831.0,0
synthetic_model_4671.stl,5676722.076858092,79056.31969333546,465.72753534836926,143.01711289228248,174.4561607444691,11620002.807121463,1.083253884353082,79046,118569.0,39523.0,0
synthetic_model_4672.stl,3103457.110980674,640640.3076075319,339.7021505243724,419.6955332535599,367.9358950416341,52457163.33942577,1.2994361578127342,68505,102757.5,34252.5,0
synthetic_model_4673.stl,2573015.646807285,520969.01268864644,59.37278262361714,289.5970849418706,201.23678433116928,3460102.452851463,0.5869156886130962,97609,146413.5,48804.5,0
synthetic_model_4674.stl,669867.0441735326,293405.1929017953,154.10661062576628,183.9860985961647,189.57273489591125,5375045.620769265,1.5744287619706105,173284,259926.0,86642.0,1
synthetic_model_4675.stl,9458119.084444636,879389.0385648576,495.5789131721092,194.2134061489035,474.6774467993661,45686787.530167535,2.402549905989779,17128,25692.0,8564.0,0
synthetic_model_4676.stl,2199790.4890292734,517826.48825803533,293.8720952684542,99.5837794239414,70.59114928201963,2065842.4950102465,2.9340032253660677,82745,124117.5,41372.5,0
synthetic_model_4677.stl,7941630.343609724,972577.3419075131,83.63698666836588,454.24036726315416,177.14030522370086,6729789.687980471,1.540149661988279,6046,9069.0,3023.0,0
synthetic_model_4678.stl,6948412.327172116,434895.0471336305,225.43970722027694,454.56626903238754,431.270829105539,44195464.35770788,0.6438343618903221,130830,196245.0,65415.0,0
synthetic_model_4679.stl,9768673.342933005,725697.2697195323,244.65186256945447,378.13930359279897,239.0468245504991,22114815.75491465,0.543063318419815,183489,275233.5,91744.5,0
synthetic_model_4680.stl,6413150.4598869085,437178.16668034194,211.97254218852154,81.2169596410977,224.51665098226061,3865225.992590229,1.4754148611885185,162904,244356.0,81452.0,0
synthetic_model_4681.stl,7491766.195539116,514222.98266064294,116.92431373121124,251.95792202452185,10.432046184979152,307328.15490505047,2.656850109144602,194395,291592.5,97197.5,1
synthetic_model_4682.stl,8438265.63850327,916617.502063306,411.8007553324655,298.6661434433554,431.7855342206861,53105710.22713578,1.9131186274087462,94927,142390.5,47463.5,0
synthetic_model_4683.stl,3620850.5011332077,432382.97263755754,66.58986170209808,84.884946415126,288.49228156275024,1630695.9407368677,0.7566403643710924,89854,134781.0,44927.0,0
synthetic_model_4684.stl,9766767.60227681,251431.44171952966,105.20306792026591,177.07948822565717,440.20152644803517,8200648.685671568,0.5349096698869924,151933,227899.5,75966.5,0
synthetic_model_4685.stl,3124677.179407517,131561.96909197394,31.236495928538893,325.51249912354325,280.5948463122435,2853051.8788828645,1.073237470979994,62121,93181.5,31060.5,0
synthetic_model_4686.stl,5154602.946424187,474752.8121160369,151.17057278787465,357.51810894072844,266.77450692718526,14418152.97431687,0.6965069527223606,151493,227239.5,75746.5,0
synthetic_model_4687.stl,5724736.295481716,172505.24365853993,365.7238043082966,39.83099145259533,91.05471553333221,1326406.9457592338,0.9603411996770912,102887,154330.5,51443.5,0
synthetic_model_4688.stl,2505989.582841299,462129.91732291033,324.0119689085309,304.12249552416614,265.3876469117126,26151120.535902776,2.3431705340560587,110852,166278.0,55426.0,1
synthetic_model_4689.stl,4655158.948431384,994956.8732953964,367.9447110361567,332.0974580775877,323.44470217650377,39522841.26601776,2.7768607369031626,25377,38065.5,12688.5,0
synthetic_model_4690.stl,4934289.068268803,941452.7776571456,197.23528718587937,124.0115024828779,60.30005737777785,1474905.8951142994,1.9930440088600128,75787,113680.5,37893.5,0
synthetic_model_4691.stl,4465312.774048103,44212.18040454545,29.637238452985354,472.2052893771227,407.19724013922917,5698668.6776173115,1.8245651110344834,32968,49452.0,16484.0,0
synthetic_model_4692.stl,7213833.354291718,590939.917079219,127.20626203458087,413.5922675026918,240.5143331942441,12653826.179706175,2.2508346861473387,139120,208680.0,69560.0,0
synthetic_model_4693.stl,9057501.16449619,902585.3658915982,496.28516392275617,279.9228696610715,178.68815510303537,24823638.55690275,1.100975157944259,171378,257067.0,85689.0,0
synthetic_model_4694.stl,8141527.077256428,580925.8975532692,170.17928279288304,392.8639795303692,254.59692055106882,17021665.311485898,0.907532124166843,132901,199351.5,66450.5,0
synthetic_model_4695.stl,5364498.408994818,807518.3580454787,428.12840859058963,226.88684777124817,185.9016396321449,18057872.740315244,1.6385831651263136,108940,163410.0,54470.0,1
synthetic_model_4696.stl,3148802.543903927,335653.6737058132,449.42046283433206,79.91955796513646,296.45148765396596,10647791.781058429,2.4592765882270182,197569,296353.5,98784.5,0
synthetic_model_4697.stl,2515066.2206486817,321053.0284786206,158.38285407551152,94.2119667332806,435.41846428716786,6497122.818032452,1.5465303532238752,59007,88510.5,29503.5,0
synthetic_model_4698.stl,1384032.5169850665,545927.4145984654,496.83712238487874,286.93412667864465,10.915979113485676,1556176.806203524,2.832699758976048,138685,208027.5,69342.5,0
synthetic_model_4699.stl,1649151.471123472,136050.6600232234,234.2672214544815,358.3150834224547,305.6150344524062,25653777.99614588,2.6368125735434673,61758,92637.0,30879.0,0
synthetic_model_4700.stl,1023510.0875167606,156618.55403994265,265.9033456128962,160.83668068371446,30.613389707378783,1309243.189396157,1.6379184632777504,153223,229834.5,76611.5,0
synthetic_model_4701.stl,5328507.467260077,846240.1601650264,275.7895907640049,221.3768972691648,481.0636792146948,29370594.352449287,2.9213953451748607,115260,172890.0,57630.0,0
synthetic_model_4702.stl,5436719.048849071,923859.1467839918,319.6788264221845,324.8615665864289,394.4639432688264,40965618.69772407,0.788057240789932,106262,159393.0,53131.0,1
synthetic_model_4703.stl,3616667.7557217716,294961.40011476993,304.5919031463312,118.34851803699868,282.413126696588,10180428.488149816,0.8891300271441014,93115,139672.5,46557.5,0
synthetic_model_4704.stl,4233562.60242062,687153.2571813262,315.0260680934381,228.39289763683027,157.95140209935246,11364558.605458438,1.685968355232084,121505,182257.5,60752.5,0
synthetic_model_4705.stl,7090381.509733584,269342.40185263817,57.74322991975851,10.08821910214177,302.3922376669296,176151.44801740113,1.028409366134122,44630,66945.0,22315.0,0
synthetic_model_4706.stl,1771347.3293266317,951741.9379987442,54.10742327797569,189.88845259638245,461.44873094492544,4741097.24973561,2.005833659535828,154688,232032.0,77344.0,0
synthetic_model_4707.stl,785477.6996463789,365792.6894765637,207.05710484030766,142.4334571650832,115.58784136453203,3408900.351192408,1.3887717685770662,59044,88566.0,29522.0,0
synthetic_model_4708.stl,5512760.279843486,502552.9359077223,403.5612174866558,140.75143047645176,93.51462790997051,5311800.935296418,2.385232895662155,133013,199519.5,66506.5,0
synthetic_model_4709.stl,9393591.73444754,809302.0497308291,140.53613993915877,411.94733387158686,211.75591987490486,12259288.840202209,0.9385970465852305,51461,77191.5,25730.5,0
synthetic_model_4710.stl,9467398.542812278,321689.0442764684,84.5931688094278,493.7285659181568,375.6606767706464,15689867.839266846,1.5369672058154533,19337,29005.5,9668.5,1
synthetic_model_4711.stl,9687567.578408891,302523.7441093988,103.89106606845779,490.64809172897304,494.2494041604995,25193846.053237338,0.6958761048757884,115202,172803.0,57601.0,0
synthetic_model_4712.stl,428972.58130458294,548660.420844857,468.42575911732825,429.13765967849207,184.47592866248755,37083191.42371394,0.9571760880865872,135273,202909.5,67636.5,0
synthetic_model_4713.stl,4337902.334202601,653620.4789777299,21.317590420248074,348.7684130436904,20.877083224961048,155219.07159769905,0.9631844008187835,118015,177022.5,59007.5,0
synthetic_model_4714.stl,9909037.501166036,784394.8689675664,355.77630413587866,141.16369307269932,33.79679721080726,1697366.3058745055,2.946952490442877,95759,143638.5,47879.5,0
synthetic_model_4715.stl,5159203.628056156,481738.6682400604,112.272553591869,494.2138641568183,434.1260624654096,24088201.990653418,2.7189408775562076,108830,163245.0,54415.0,0
synthetic_model_4716.stl,1734021.009512721,111499.5460599553,32.63050860897358,256.22009763839185,386.1894891716555,3228772.7929596123,2.9043364117317783,133410,200115.0,66705.0,0
synthetic_model_4717.stl,9834976.75894344,723257.1641954595,156.77316920732127,306.6239752256065,130.86155773998308,6290569.041463753,2.0271097725606846,113271,169906.5,56635.5,0
synthetic_model_4718.stl,7333426.420529282,453366.33176636096,266.82071965535835,350.58678858989055,408.07845247518463,38173216.991309024,2.148628466313624,64970,97455.0,32485.0,0
synthetic_model_4719.stl,973750.6711447557,954486.4244521358,431.4224421068531,422.291315881186,201.990768213472,36799880.15534553,1.6179284465012385,146172,219258.0,73086.0,0
synthetic_model_4720.stl,270782.46994055226,209214.9584619592,442.0362050909089,38.95906746171393,121.22426876831105,2087641.7223450704,1.3781258259412157,39951,59926.5,19975.5,0
synthetic_model_4721.stl,3089796.188155946,345324.0610913457,397.61952763303367,157.01329938044847,409.20077756266403,25547040.413320776,1.9198054466093926,166094,249141.0,83047.0,1
synthetic_model_4722.stl,1384335.6625834412,343923.05640945985,37.223172946195845,209.38591710542084,126.32743605331244,984597.0731051277,1.9291965383981902,20555,30832.5,10277.5,0
synthetic_model_4723.stl,5051271.211162151,601824.0481596346,411.29064644237434,443.9649473291834,315.76883036619006,57658955.87991474,0.5878355078555384,66182,99273.0,33091.0,0
synthetic_model_4724.stl,3533017.836989646,41961.49467824721,212.60841086729684,434.9767720071759,485.21343554797215,44872402.78617673,0.7123209632564063,170354,255531.0,85177.0,0
synthetic_model_4725.stl,1127000.3993208036,539101.5465519963,380.9549089328728,197.2648738497443,76.82726013618861,5773493.466252458,1.7763902469533863,184193,276289.5,92096.5,0
synthetic_model_4726.stl,6482193.157207152,347609.0224553929,488.72145826898475,497.5657214740308,387.6180603606553,94257488.7923577,2.506040747298788,170098,255147.0,85049.0,0
synthetic_model_4727.stl,3778004.0696838964,315738.0133004917,459.57406727620685,415.0431485501171,293.88021269709816,56055613.35739639,2.7806086774355014,95456,143184.0,47728.0,0
synthetic_model_4728.stl,3043279.9787816294,561790.0605007561,118.61760988516367,474.0063861687175,415.32687224787804,23351962.965095334,2.9055950419945367,187500,281250.0,93750.0,0
synthetic_model_4729.stl,2113654.9728280855,183896.08363948285,361.6885434295844,279.73269841679866,283.03089623420396,28635965.724779364,2.3812883086483865,175938,263907.0,87969.0,0
synthetic_model_4730.stl,5555439.913950822,828963.2617566026,437.66914388555125,150.83060028587312,61.03538973278114,4029184.095900758,1.0820581346944498,21773,32659.5,10886.5,0
synthetic_model_4731.stl,2491553.1423188443,168819.079195959,284.13803201166684,419.80864090964945,194.7033716664855,23224919.308869325,0.6929222340793962,179604,269406.0,89802.0,0
synthetic_model_4732.stl,3520676.4895365783,812367.520733216,95.70649971915226,442.51675298139384,69.52436717096255,2944477.1917310716,0.9228733253099703,124378,186567.0,62189.0,0
synthetic_model_4733.stl,4537052.553987084,628372.6001693687,315.7991813752719,263.70249966766755,170.95260777772796,14236426.048521444,2.1748116152389487,70179,105268.5,35089.5,0
synthetic_model_4734.stl,3404683.7823022027,668764.9645756931,380.3299910247264,392.9152265915777,330.103289548793,49329792.04523335,1.6956755280305786,69646,104469.0,34823.0,0
synthetic_model_4735.stl,2077691.4061372827,927534.664091544,461.8637815965907,364.70307422223857,170.25313242406153,28677972.39403446,2.122100011111835,173576,260364.0,86788.0,0
synthetic_model_4736.stl,8344412.83651148,954541.998617038,73.37690978706385,413.3470417556406,414.04475025298467,12558030.518700112,1.4724453038814174,195172,292758.0,97586.0,0
synthetic_model_4737.stl,3687258.2842347375,50260.17797698513,323.5322836562336,230.43298545214958,290.77581972718895,21678067.211766288,2.9483822841862586,137157,205735.5,68578.5,0
synthetic_model_4738.stl,237725.1859048817,512492.7901677984,194.75474159494857,138.0774266803396,320.957977075775,8630955.9223153,1.4106715372445557,130443,195664.5,65221.5,0
synthetic_model_4739.stl,5950506.412113832,661258.6490099499,147.53823559555693,204.18901198646225,299.5605384073327,9024466.884750491,0.5523266226651181,66140,99210.0,33070.0,0
synthetic_model_4740.stl,2149123.458929912,271014.6650480071,314.45626188915816,372.5322728683183,372.4332457458328,43628732.03564045,1.705608529677076,57582,86373.0,28791.0,0
synthetic_model_4741.stl,976698.1968442197,229745.10121192658,354.6214231528385,291.89248942329283,173.64575302525793,17974302.84569638,1.1530681672804097,135027,202540.5,67513.5,0
synthetic_model_4742.stl,8966786.824088987,421685.4439952471,299.56720016298834,62.27427511797165,97.62629437445177,1821250.7615916256,0.5897193220566106,105991,158986.5,52995.5,1
synthetic_model_4743.stl,8738744.139199395,632927.26949476,431.93728105915835,301.1429846126873,190.69675136372746,24804857.428301174,0.9338660027527883,149343,224014.5,74671.5,0
synthetic_model_4744.stl,7046688.408267813,759240.2519130002,25.82407760115231,196.62129136339195,367.2780853506713,1864877.795460591,1.4460399588927124,154737,232105.5,77368.5,0
synthetic_model_4745.stl,5032029.052756282,302017.5119291342,258.0586804051187,146.0394100108478,490.206064048197,18474267.224604417,1.7317947528549196,154761,232141.5,77380.5,0
synthetic_model_4746.stl,4905644.69220613,238900.11856484183,260.2519561773038,343.67609562301294,235.3604425759738,21051197.24212835,0.704812768406854,172059,258088.5,86029.5,0
synthetic_model_4747.stl,2964514.8252325077,51531.67462084384,472.53471446155015,248.61637475489474,41.510025776311565,4876592.334567926,2.5753170329224626,40297,60445.5,20148.5,0
synthetic_model_4748.stl,1811431.9825829605,270931.67881467426,215.2945393441621,188.65134876953564,180.84965101313168,7345318.031531187,0.8296345043916606,182014,273021.0,91007.0,0
synthetic_model_4749.stl,1063848.7966289902,918652.8766074961,222.33333038735933,96.32916759067191,398.6809540658281,8538623.607224552,2.6289815001911037,144060,216090.0,72030.0,0
synthetic_model_4750.stl,6813907.567374374,880143.464571755,22.328640044258677,365.33568340434556,499.4305030148201,4074078.8424342326,2.099106171433373,31176,46764.0,15588.0,0
synthetic_model_4751.stl,9135666.606143393,359629.3212414038,366.0055071712412,425.5250552204447,223.8215089920241,34858972.06237845,0.6287713661559589,71334,107001.0,35667.0,0
synthetic_model_4752.stl,154153.39533136092,421193.92076520226,97.5392995595409,429.29129504204616,377.5183933949236,15807741.697528131,1.93294248703874,37953,56929.5,18976.5,1
synthetic_model_4753.stl,6045600.416569912,660027.0887829155,271.46716932425005,201.64094463008797,182.33696756621967,9980924.388182007,2.7291372668506555,93482,140223.0,46741.0,0
synthetic_model_4754.stl,2143270.525112442,539207.6282718,256.3253920895021,243.09794722953012,235.71355857892019,14687824.898556655,0.7770639157287993,138795,208192.5,69397.5,0
synthetic_model_4755.stl,7734364.817583963,120016.41861061454,87.84167736833668,165.44723192867073,157.504101547277,2289032.681501159,0.6652025956393294,130114,195171.0,65057.0,0
synthetic_model_4756.stl,3051358.4039553204,844040.1481350203,315.7227118162376,153.7847791466382,359.6700233674253,17463183.63285461,1.3614820255829183,38312,57468.0,19156.0,1
synthetic_model_4757.stl,2404541.8021776783,819084.548162516,333.39944449901344,266.2734017874336,465.60026575171986,41333851.80672957,0.8920329508028841,68477,102715.5,34238.5,0
synthetic_model_4758.stl,6271260.328456231,760678.9110016054,241.35097717723843,61.59337720352463,129.95445660755843,1931853.7999967788,2.1991809252521595,171575,257362.5,85787.5,0
synthetic_model_4759.stl,920693.3412315508,738689.051032012,236.07590425779674,408.13093856876725,350.399529356528,33760952.73808081,0.6445380004738167,68856,103284.0,34428.0,0
synthetic_model_4760.stl,5776828.165208338,66458.39436265417,130.98858855289143,94.3866612695913,174.41731344333684,2156421.629878397,2.197034922610534,20765,31147.5,10382.5,0
synthetic_model_4761.stl,2844464.22920426,919106.7461430351,72.24155062159716,221.69508774297066,385.821977828843,6179169.273511711,0.8703427386884678,27188,40782.0,13594.0,1
synthetic_model_4762.stl,3904795.6911825095,204131.47415672388,68.41110203452845,429.22596465599753,25.727843837688336,755467.8079567067,2.9109864708482034,174040,261060.0,87020.0,0
synthetic_model_4763.stl,3680230.815037336,28382.14394454906,395.10838736110423,484.9732389719325,387.0680104053667,74168808.76813309,1.7955285519036446,133526,200289.0,66763.0,0
synthetic_model_4764.stl,3677824.548905202,506170.94506747037,385.06100472023365,255.51548011537704,393.4284386660924,38709049.337723166,0.7885819491857846,62924,94386.0,31462.0,0
synthetic_model_4765.stl,7720144.067674597,759342.2643271595,79.27022421021431,25.184442542833082,345.7881487439609,690323.3019656093,2.6382044581074435,83779,125668.5,41889.5,0
synthetic_model_4766.stl,4188776.5050517065,844929.8178239006,150.84701109942839,245.92859468298548,489.2921626127183,18151561.727764085,2.9183040713067245,34386,51579.0,17193.0,1
synthetic_model_4767.stl,4456732.742741776,136821.22216092318,366.67457862711785,135.2935537628279,92.5737248606663,4592462.775565812,1.4538225443454615,20542,30813.0,10271.0,0
synthetic_model_4768.stl,6840698.615479525,604606.2453880727,494.6744870917189,493.28623623522685,308.846803152596,75363597.31313969,2.2099082370577268,174957,262435.5,87478.5,0
synthetic_model_4769.stl,7441146.495904894,931800.612091966,87.6815153997454,238.25277475587203,164.47820165760479,3436009.558416183,1.3918544726147748,86682,130023.0,43341.0,1
synthetic_model_4770.stl,2586445.8149641496,492701.20530155196,476.22886111427727,243.26787620697547,433.1637657415122,50182534.9675346,0.6469119358132023,123055,184582.5,61527.5,0
synthetic_model_4771.stl,4830756.842415424,949236.6005481636,472.7386081050285,457.66794287578085,444.50361603709604,96171605.00167866,0.5939702289276706,96019,144028.5,48009.5,1
synthetic_model_4772.stl,3057319.2682325095,653292.2483186197,77.34926990340637,413.94986757644307,275.8288923196616,8831688.080374932,2.9486153113282896,10729,16093.5,5364.5,0
synthetic_model_4773.stl,7217982.019922549,949804.6011435147,139.36576629401884,381.44487992964855,326.1190747171673,17336606.759438317,2.237862668565824,115016,172524.0,57508.0,1
synthetic_model_4774.stl,1079108.4046238253,94380.54215003324,361.13613861456184,164.43940336365893,332.7038130768444,19757619.654816717,1.8634612826258998,192740,289110.0,96370.0,0
synthetic_model_4775.stl,3475104.0818941593,159895.24417490905,397.49903856467455,239.56089401468233,232.68002939833042,22157008.16375462,2.7159073835105034,30786,46179.0,15393.0,0
synthetic_model_4776.stl,1030826.0591516006,332719.82391671406,88.96310520129795,393.0980800484961,353.2508749319742,12353616.128879378,0.7210323059701016,81868,122802.0,40934.0,0
synthetic_model_4777.stl,5111168.018652915,311897.69177464035,444.67740729708885,217.17439224909972,429.1428543145549,41443417.90010059,2.457499595545493,21411,32116.5,10705.5,0
synthetic_model_4778.stl,3361369.9510329235,821130.1823637576,35.06400898592642,13.535503799063113,65.49840512169631,31086.134314340416,2.68485701943635,135771,203656.5,67885.5,0
synthetic_model_4779.stl,282159.3107094648,472605.4706602787,450.43204448880584,376.8022461616566,472.5384025893605,80201016.21898459,1.066616934391301,86248,129372.0,43124.0,0
synthetic_model_4780.stl,3914073.805598531,19258.04118847828,93.5540079901457,116.61526958864557,260.2017607937653,2838755.899471911,0.9659372525835039,73885,110827.5,36942.5,0
synthetic_model_4781.stl,7954150.266057689,695098.0962629017,275.488034156352,279.8088441948976,477.15990425333695,36781388.53720357,2.69467186520052,21519,32278.5,10759.5,0
synthetic_model_4782.stl,9344013.540071482,755602.801342031,143.91284132643057,12.989691483333306,401.72922168945763,750985.9420654018,1.560224274002664,192835,289252.5,96417.5,0
synthetic_model_4783.stl,612525.7999399176,263045.3075604723,275.3576667655933,50.954355263957005,486.30548438010896,6823192.9264893755,1.5274019572973176,147990,221985.0,73995.0,0
synthetic_model_4784.stl,2838941.2325349404,735155.7782203566,99.72987737905824,175.82368863660355,374.9923205319782,6575443.432012197,2.150358799117698,72933,109399.5,36466.5,0
synthetic_model_4785.stl,4169116.888804957,596817.4985436593,355.68409500136636,376.7594935467401,206.46822420118903,27668261.544894308,2.2925082788927424,111773,167659.5,55886.5,0
synthetic_model_4786.stl,2474878.511378466,543531.0729473339,54.28253580452112,237.61039251689715,97.04310675488105,1251671.1750185543,1.0279788972264128,35667,53500.5,17833.5,1
synthetic_model_4787.stl,3376642.6686085006,284076.56502762606,51.77597484103488,350.4729550148464,259.0441583665038,4700635.736642496,0.8938771946246133,111055,166582.5,55527.5,1
synthetic_model_4788.stl,6374745.603145633,350718.9561728764,349.7921923102456,174.7527665520933,316.48199217413713,19345643.260083485,1.1094164292391915,94869,142303.5,47434.5,0
synthetic_model_4789.stl,6485647.567604255,889360.0489753752,301.4181323089415,115.91312726639796,292.3484781853689,10214164.194343816,0.9476556198253432,90120,135180.0,45060.0,0
synthetic_model_4790.stl,5213793.616566594,804543.1997065734,140.51567263853505,43.99243677033884,163.74181703152564,1012190.81161342,2.959819572660652,121552,182328.0,60776.0,0
synthetic_model_4791.stl,971733.4540049158,781591.8014843229,225.57551051646465,208.7346914122835,460.98110250019727,21705495.543385554,2.9799145608840685,182273,273409.5,91136.5,0
synthetic_model_4792.stl,6159578.015371331,989023.2671761202,75.98814137678276,184.50291954424185,162.49455218380538,2278179.135830098,2.700330594297274,25357,38035.5,12678.5,0
synthetic_model_4793.stl,1428424.4733667073,775412.2126000547,126.47460913983791,43.47693339378755,223.20327901853938,1227334.1552029916,1.4786453099038366,164171,246256.5,82085.5,0
synthetic_model_4794.stl,8965582.478111269,67891.09432690298,58.662368781196776,130.07316775781896,476.89120293168605,3638870.6994914194,0.7134606237996378,158863,238294.5,79431.5,0
synthetic_model_4795.stl,2759678.823280629,742042.1652956285,312.5032059990993,345.4102494142275,356.96485483787063,38531432.65427689,2.2153605600924564,78516,117774.0,39258.0,0
