file_name,volume,surface_area,bounding_box_x,bounding_box_y,bounding_box_z,bounding_box_volume,compactness,triangle_count,edge_count,vertex_count,profitable
model_3892.stl,13119.08,57443.01,67.9,147.93,36.51,366722.76,1.47757,41313,13503,11840,0
model_3893.stl,22454.54,89357.89,9.08,51.59,88.02,41231.84,0.57892,43527,185809,66274,0
model_3894.stl,39050.75,129894.71,60.92,148.56,84.73,766829.82,1.64558,85900,2548,52770,0
model_3895.stl,54008.83,110101.62,141.97,107.53,127.74,1950083.2,1.739,62967,92528,95101,0
model_3896.stl,28950.39,107134.05,107.09,119.15,51.28,654321.19,0.15111,2883,47033,29231,0
model_3897.stl,10414.37,26018.84,112.54,50.74,89.91,513411.24,0.68631,45372,182535,22516,0
model_3898.stl,5687.46,13729.8,120.81,130.31,81.48,1282719.36,1.30837,2890,156161,87109,0
model_3899.stl,45138.67,102709.99,59.23,139.96,105.58,875240.34,0.52778,96109,53839,37377,0
model_3900.stl,36308.45,31894.43,114.95,10.65,114.71,140429.99,1.56786,81876,106061,22289,0
model_3901.stl,30936.91,88043.61,22.46,122.34,42.59,117026.95,1.05129,56915,28228,93969,0
model_3902.stl,52352.57,37209.02,67.51,63.69,42.37,182178.79,0.62544,25839,156314,50850,0
model_3903.stl,52553.98,16349.07,49.63,90.96,86.44,390219.96,1.19457,41951,123709,14835,0
model_3904.stl,14590.56,122258.67,81.38,61.4,85.05,424972.06,1.66088,59931,13789,22813,0
model_3905.stl,39558.83,57696.12,10.92,130.75,88.65,126573.58,1.15312,77866,138598,66867,0
model_3906.stl,54853.21,14194.04,43.65,81.59,148.97,530542.28,1.17413,99727,57415,24528,0
model_3907.stl,16080.41,140341.83,61.94,130.94,22.93,185972.01,0.74637,90086,72443,89497,0
model_3908.stl,25689.53,116009.53,38.8,148.62,70.14,404459.22,1.12171,33892,21398,85281,0
model_3909.stl,8978.11,147894.5,114.68,7.87,138.45,124955.5,1.39131,33561,182957,51319,0
model_3910.stl,12428.28,15571.84,141.32,138.16,16.96,331140.12,1.32586,48067,58601,19241,0
model_3911.stl,31763.95,49317.5,47.29,41.76,68.08,134446.45,0.60982,12134,16853,83551,0
model_3912.stl,8267.08,141808.07,33.29,16.94,77.68,43806.28,0.90166,31987,127161,72271,0
model_3913.stl,52064.31,98754.66,37.42,134.69,40.54,204325.65,1.46216,15333,111969,92309,0
model_3914.stl,12864.29,41949.49,139.41,16.95,139.51,329662.06,0.96585,37778,69260,83804,0
model_3915.stl,42266.18,77312.14,91.35,7.86,57.9,41572.84,1.14248,9477,152640,74962,0
model_3916.stl,34058.34,42317.45,131.97,47.02,120.8,749591.71,1.28812,54572,114651,54120,0
model_3917.stl,47277.3,136332.33,18.27,84.38,88.08,135786.12,0.10083,35738,79744,50545,0
model_3918.stl,56869.37,145961.89,143.82,149.21,49.0,1051509.73,0.31217,61838,33893,32965,0
model_3919.stl,13091.15,82574.3,111.91,76.77,79.01,678801.04,0.3332,92374,78314,85951,0
model_3920.stl,56661.22,147573.19,139.77,144.85,138.06,2795119.2,1.11511,33829,67441,70459,0
model_3921.stl,49105.62,108100.21,80.91,28.43,106.92,245945.01,1.65611,80216,110800,78071,0
model_3922.stl,56632.82,123288.59,111.16,116.41,145.09,1877484.27,1.5085,58377,142720,58876,0
model_3923.stl,4366.06,66668.8,78.96,107.76,36.34,309207.23,0.51724,31885,187047,37771,0
model_3924.stl,33747.48,55118.3,19.78,29.74,141.99,83526.64,0.93029,90418,114924,2341,0
model_3925.stl,31644.81,102252.41,87.6,59.63,62.38,325847.42,0.42212,48375,139324,72539,0
model_3926.stl,30886.89,60244.51,128.13,63.22,48.96,396594.54,1.37832,16400,85667,653,0
model_3927.stl,17210.11,136626.45,5.32,121.75,99.31,64324.08,0.15243,16613,103829,31001,0
model_3928.stl,8527.7,63145.77,18.1,39.06,115.47,81635.67,1.04328,13631,110904,93782,0
model_3929.stl,7403.04,72961.09,113.85,86.59,143.14,1411112.98,0.52948,96466,134689,58868,0
model_3930.stl,27440.77,128999.9,119.37,77.67,141.49,1311819.99,0.35557,99480,55313,34261,0
model_3931.stl,9283.74,119422.96,78.21,42.76,125.72,420440.32,0.75479,68163,4889,97041,0
model_3932.stl,11376.71,77465.89,76.29,45.89,89.82,314455.16,1.27953,52870,197324,7377,0
model_3933.stl,34016.31,93349.88,98.24,22.39,14.3,31454.19,0.41539,67188,18092,27449,0
model_3934.stl,32330.85,82639.99,147.12,84.28,91.53,1134905.51,0.42703,47136,169830,42507,0
model_3935.stl,10455.48,145153.14,50.88,64.5,25.46,83553.61,0.73458,67078,94266,27469,0
model_3936.stl,4635.17,70512.5,41.75,16.72,141.33,98656.82,1.57573,45120,68912,11259,0
model_3937.stl,49711.67,22820.96,13.47,87.72,108.06,127682.44,0.37523,73232,122732,73011,0
model_3938.stl,10272.52,109105.1,19.2,67.23,148.93,192241.23,1.10852,42355,5293,35065,0
model_3939.stl,32514.61,68162.84,67.68,94.78,137.72,883433.92,0.33744,6079,82748,4196,0
model_3940.stl,13628.57,133639.97,66.01,29.24,58.07,112082.79,0.64073,5240,135414,91853,0
model_3941.stl,9491.37,45701.14,8.46,93.47,88.36,69871.22,1.11949,81119,179260,79452,0
model_3942.stl,2872.87,96393.5,116.32,14.34,45.6,76062.11,1.18266,10684,129940,18494,0
model_3943.stl,41998.81,104924.43,116.03,78.16,26.01,235882.21,1.42087,86431,112822,82525,0
model_3944.stl,3413.74,108423.14,97.33,19.28,78.18,146706.52,0.80639,76918,71701,62822,0
model_3945.stl,23661.27,44733.73,31.98,128.99,48.22,198912.33,1.21988,36556,35104,53563,0
model_3946.stl,1928.31,144989.95,68.18,125.21,68.89,588101.38,1.64037,57259,97604,7625,0
model_3947.stl,47813.22,118296.84,129.63,127.25,64.44,1062964.7,1.70109,28859,60069,71067,0
model_3948.stl,52705.64,99103.16,107.68,36.21,126.44,493001.29,1.60547,99486,50296,27758,0
model_3949.stl,30523.77,110259.51,105.93,103.88,37.96,417712.16,1.7427,86460,114639,76419,0
model_3950.stl,46496.37,86439.45,10.25,69.74,104.36,74600.18,1.17817,8251,120505,89809,0
model_3951.stl,38525.59,133367.14,16.22,29.8,69.96,33815.59,1.48014,74702,154923,3858,0
model_3952.stl,47814.11,28965.0,43.82,101.89,131.84,588641.84,0.51749,84014,122341,25952,0
model_3953.stl,57811.69,72550.71,84.83,149.02,39.82,503379.22,0.8452,74343,128202,45954,0
model_3954.stl,6660.92,83961.5,134.43,54.57,29.39,215600.49,0.76572,36526,9229,1701,0
model_3955.stl,24011.54,78726.47,145.83,41.37,120.6,727578.24,1.21336,9892,68718,75605,0
model_3956.stl,33591.55,65652.45,25.66,120.75,95.03,294445.23,0.1224,36485,145488,37565,0
model_3957.stl,29212.83,73279.55,23.1,82.68,116.85,223172.75,0.8161,12870,198805,7663,0
model_3958.stl,31351.7,9887.59,122.54,108.61,15.1,200966.95,0.40848,68406,51614,73057,0
model_3959.stl,17059.51,143009.38,128.0,76.62,80.47,789198.26,0.29038,42194,95381,34709,0
model_3960.stl,45023.21,2458.88,25.62,46.15,73.44,86832.74,0.57164,82782,60730,90746,0
model_3961.stl,6778.74,85488.24,18.7,55.25,38.44,39715.25,1.25233,86573,37264,85255,0
model_3962.stl,10186.33,96064.89,37.92,118.8,83.04,374086.56,1.5132,22108,10235,75657,0
model_3963.stl,15911.12,95371.78,67.75,122.09,136.03,1125185.41,1.58707,62538,165337,75793,0
model_3964.stl,21405.06,140396.85,135.74,22.88,133.01,413093.31,1.26224,29474,119185,96792,0
model_3965.stl,34777.69,101997.25,79.25,122.51,100.54,976134.57,0.93955,94769,158735,97051,0
model_3966.stl,54047.78,84515.25,120.02,121.35,58.19,847504.01,1.14404,74632,40737,29163,0
model_3967.stl,56484.52,141778.81,95.24,14.55,39.62,54903.1,1.50663,2157,83360,93673,0
model_3968.stl,45323.63,101907.18,144.65,138.54,18.91,378952.83,0.94043,88570,166072,34981,0
model_3969.stl,6468.82,93637.5,107.33,147.77,10.0,158601.54,1.55524,26153,165351,91853,0
model_3970.stl,9337.17,37610.76,69.35,92.84,117.81,758514.27,1.10778,36207,171629,39661,0
model_3971.stl,19165.92,124774.75,92.6,98.95,24.67,226045.54,1.47635,83363,46313,69234,0
model_3972.stl,50311.49,13933.88,37.91,119.05,53.13,239785.55,1.74079,20484,190486,38167,0
model_3973.stl,30102.15,63973.67,90.3,110.28,123.62,1231043.07,1.64245,52643,28619,40655,0
model_3974.stl,34126.31,148376.93,100.19,78.99,26.05,206159.91,1.42345,91135,151578,91183,0
model_3975.stl,18098.76,83323.74,15.94,82.33,124.54,163438.85,1.28385,35407,74591,17257,0
model_3976.stl,8752.67,38942.13,60.51,45.02,52.79,143808.42,1.61674,94215,150653,28805,0
model_3977.stl,30776.55,61741.72,128.7,113.99,88.26,1294819.48,1.15581,35155,101873,44170,0
model_3978.stl,58204.7,77758.8,64.1,104.44,9.12,61054.79,0.97657,54080,157820,39900,0
model_3979.stl,55665.78,79817.44,133.1,110.76,29.9,440790.46,0.69449,94741,150491,99382,0
model_3980.stl,15325.29,83701.37,100.31,21.34,6.49,13892.59,0.29783,80812,127787,89988,0
model_3981.stl,8299.11,3381.54,24.85,96.86,20.57,49511.39,0.16134,3246,57962,42024,0
model_3982.stl,9856.72,66415.76,45.59,33.57,48.63,74426.09,1.43816,17080,5588,90800,0
model_3983.stl,5133.62,10010.31,107.14,17.17,97.48,179323.6,1.41654,40431,74599,89587,0
model_3984.stl,40055.43,62301.22,8.71,12.01,120.46,12600.97,1.66105,58932,125810,14352,0
model_3985.stl,45471.55,86682.22,44.47,71.63,84.2,268209.51,0.84976,39060,17078,18862,0
model_3986.stl,24367.54,136707.47,64.42,140.05,15.94,143811.01,0.72628,99743,147963,55225,0
model_3987.stl,51822.5,34863.84,93.25,25.01,119.04,277623.0,0.18039,91144,134050,61168,0
model_3988.stl,8123.96,41583.12,19.73,68.81,39.81,54046.9,1.66402,15396,191382,30363,0
model_3989.stl,6492.69,139166.59,97.51,49.04,72.4,346208.86,1.51979,8764,32638,66541,0
model_3990.stl,30513.33,111685.03,99.25,116.16,37.83,436137.53,1.36082,10202,21249,23577,0
model_3991.stl,49432.96,17622.14,7.82,95.49,79.93,59686.27,0.78524,7241,67776,88934,0
model_3992.stl,32505.5,123460.53,99.39,42.07,8.83,36921.21,0.49695,62047,30256,96678,0
model_3993.stl,9700.96,77890.19,112.34,132.42,127.09,1890598.82,0.84248,54663,110415,94811,0
model_3994.stl,16656.31,37580.61,113.4,97.13,100.3,1104758.56,1.16572,25514,171447,65807,0
model_3995.stl,57576.23,57494.0,46.29,82.79,68.03,260714.71,1.34262,29569,161180,13053,0
model_3996.stl,15775.78,23931.16,84.39,93.6,39.88,315008.29,1.55122,58364,144904,92433,0
model_3997.stl,6755.96,27058.59,93.78,97.38,86.15,786747.33,1.07356,19974,126879,20580,0
model_3998.stl,22238.34,10133.54,83.97,37.95,111.09,354006.23,1.6144,36089,177956,9063,0
model_3999.stl,40384.47,89489.92,24.32,126.7,95.24,293467.2,1.64836,81049,15425,80119,0
model_4000.stl,36822.82,117324.41,114.53,144.87,21.33,353906.53,1.02715,8712,170328,13507,0
model_4001.stl,9257.77,118362.64,86.53,78.93,60.14,410744.95,0.79827,70988,57929,5194,0
model_4002.stl,48602.34,76411.26,142.32,90.5,102.83,1324446.29,0.16559,52515,138268,26536,0
model_4003.stl,20915.31,5936.64,8.26,36.15,76.09,22720.4,1.28471,42014,117343,46156,0
model_4004.stl,17710.76,12488.96,57.71,62.39,107.76,387992.78,0.35411,79472,74110,99996,0
model_4005.stl,40408.31,122677.9,32.11,73.74,110.86,262493.35,1.40747,33839,149744,70027,0
model_4006.stl,52574.37,124162.38,40.75,94.27,16.43,63115.89,0.89944,79657,49702,77042,0
model_4007.stl,52772.21,52892.06,52.0,85.17,81.08,359090.35,0.54674,9214,60195,43441,0
model_4008.stl,29868.62,39751.36,24.44,54.43,55.75,74162.51,0.82872,60242,14080,8906,0
model_4009.stl,10452.77,106946.52,97.63,51.9,75.47,382406.26,1.59756,43882,86391,19505,0
model_4010.stl,47970.56,47005.41,29.21,7.76,78.4,17770.9,1.3567,12315,189172,75292,0
model_4011.stl,34896.74,128648.64,19.35,124.15,28.44,68321.48,0.69508,84671,101300,4776,0
model_4012.stl,39845.07,27509.7,94.25,113.62,120.76,1293180.8,0.7693,41750,24674,35373,0
model_4013.stl,26952.79,57122.76,98.43,47.16,16.9,78449.1,0.7719,46698,125281,50817,0
model_4014.stl,27558.34,71774.91,68.09,5.63,76.12,29180.35,1.4366,67141,33192,30378,0
model_4015.stl,34610.62,77951.56,55.77,51.15,82.13,234286.95,1.10594,41812,143445,75737,0
model_4016.stl,12573.03,29595.09,73.71,60.96,77.45,348010.86,1.30736,67445,138357,42327,0
model_4017.stl,18064.7,146627.46,102.93,77.49,103.8,827913.54,1.64397,84458,138597,15057,0
model_4018.stl,17278.19,15141.33,5.23,125.65,114.65,75342.19,1.5844,49094,171833,96472,0
model_4019.stl,34131.42,28511.78,82.92,12.95,70.86,76090.46,1.5524,90436,21836,65633,0
model_4020.stl,52404.66,75242.66,106.37,45.9,115.92,565965.84,0.42132,31304,196135,4621,0
model_4021.stl,59864.74,51322.43,118.98,144.73,72.42,1247070.62,1.25334,33499,59491,60996,0
model_4022.stl,17293.23,105005.2,127.86,93.93,29.98,360056.5,0.82236,59664,123631,17828,0
model_4023.stl,29472.93,75766.93,85.79,55.1,109.15,515955.22,0.52155,38665,60188,4400,0
model_4024.stl,38679.88,57917.67,142.27,16.18,45.93,105727.58,1.1867,9414,55641,69467,0
model_4025.stl,46219.21,81917.65,88.14,117.13,74.68,770984.24,0.78004,63407,103848,56836,0
model_4026.stl,28406.26,126406.35,139.72,95.82,103.12,1380567.51,1.75939,92785,54717,65052,0
model_4027.stl,36023.5,39799.09,5.34,131.3,39.8,27905.45,0.16443,30969,69287,15633,0
model_4028.stl,9136.47,57680.07,133.3,37.91,60.54,305933.02,0.63465,24532,178825,81159,0
model_4029.stl,6017.03,96367.18,8.38,118.03,13.85,13698.92,0.93199,33887,12662,28447,0
model_4030.stl,24390.11,35182.81,27.19,12.84,14.57,5086.67,1.5863,98768,33676,81060,0
model_4031.stl,28294.67,113894.23,29.42,149.56,116.48,512518.43,1.03506,58829,109782,60347,0
model_4032.stl,14240.49,106895.65,141.93,132.28,12.38,232428.31,1.40656,76614,132683,89384,0
model_4033.stl,20779.1,75151.79,46.39,119.9,14.61,81263.17,0.37955,4853,106359,62990,0
model_4034.stl,42329.3,15170.44,14.63,121.34,88.81,157655.89,1.16763,65137,150295,40428,0
model_4035.stl,59074.31,4385.58,108.43,63.07,9.88,67566.16,1.67342,49809,35571,24998,0
model_4036.stl,56117.62,59901.58,134.09,36.0,71.58,345533.84,0.77875,45002,145881,5541,0
model_4037.stl,37643.17,84944.09,49.73,37.02,56.63,104256.09,1.60356,21590,76112,8278,0
model_4038.stl,44102.81,53889.78,107.53,132.72,50.09,714853.5,0.35643,56646,170162,53432,0
model_4039.stl,38743.7,68625.92,50.25,85.36,136.23,584336.79,0.87551,72675,101527,88802,0
model_4040.stl,43420.19,47114.54,18.89,54.61,82.84,85456.33,0.15951,1309,193269,93002,0
model_4041.stl,42370.63,39447.44,116.62,110.65,113.87,1469378.82,0.89915,9864,106350,17121,0
model_4042.stl,30422.1,78729.36,125.24,57.82,14.13,102320.65,0.46974,76883,184067,72250,0
model_4043.stl,14993.03,128966.64,144.96,60.61,57.96,509238.04,0.47966,5041,159082,51642,0
model_4044.stl,38595.06,145094.03,89.35,106.48,29.55,281138.35,0.86874,31414,81597,37263,0
model_4045.stl,31085.8,146068.93,36.45,124.89,105.48,480170.33,1.6625,62757,138458,6321,0
model_4046.stl,59276.78,136871.34,87.8,79.02,13.2,91581.02,1.47543,61034,47434,78604,0
model_4047.stl,28639.88,48658.59,123.89,119.9,11.94,177361.67,1.16633,13005,94625,59646,0
model_4048.stl,14333.0,2219.87,73.34,12.65,55.46,51453.07,1.22659,74229,70754,40271,0
model_4049.stl,48780.65,149359.29,96.32,89.58,29.15,251516.27,1.1776,81181,79941,27520,0
model_4050.stl,42447.34,24386.24,131.21,123.55,27.89,452124.66,0.4578,43602,180163,84165,0
model_4051.stl,15667.96,30097.55,133.72,19.64,121.82,319931.09,0.43253,31296,166962,3986,0
model_4052.stl,11835.71,116080.88,24.81,104.21,60.68,156885.11,0.53419,26480,134839,43530,0
model_4053.stl,53628.32,41050.11,98.75,47.07,87.17,405180.33,1.3018,18056,5535,19941,0
model_4054.stl,16932.22,112204.12,144.09,86.34,129.04,1605351.88,1.39912,13238,169468,38126,0
model_4055.stl,6570.28,125527.76,90.84,27.8,145.97,368625.63,0.52458,75619,67594,81314,0
model_4056.stl,46979.38,24961.21,141.07,62.31,143.9,1264891.32,1.77861,87771,155891,49347,0
model_4057.stl,50199.43,36515.5,67.49,77.18,86.01,448015.61,0.9641,66647,44704,59302,0
model_4058.stl,26101.71,129065.48,120.86,123.62,107.0,1598656.31,1.44671,92418,184953,27005,0
model_4059.stl,10866.76,36262.8,5.34,85.92,30.65,14062.61,0.20464,77030,86623,49624,0
model_4060.stl,30510.17,67043.66,34.32,69.78,125.25,299954.91,1.37398,26051,178824,61581,0
model_4061.stl,10869.08,24401.15,33.41,102.44,46.75,160002.83,1.70396,3147,189710,80695,0
model_4062.stl,14232.47,126899.91,138.99,62.52,83.15,722544.8,1.08937,40287,90279,1042,0
model_4063.stl,14322.58,31591.97,82.27,96.63,117.9,937275.54,1.35037,1321,198513,7725,0
model_4064.stl,28298.82,141861.11,60.79,103.93,104.31,659020.64,1.22469,77832,195263,22809,0
model_4065.stl,28235.25,56851.26,125.63,33.06,25.27,104954.59,1.23063,63310,158238,88591,0
model_4066.stl,7139.53,142649.61,77.11,10.92,116.78,98333.57,1.48582,28006,38022,75022,0
model_4067.stl,34656.24,25881.23,37.75,140.32,111.57,590995.22,0.78127,89309,100234,56887,0
model_4068.stl,30200.37,71680.92,79.67,111.53,144.19,1281213.96,0.69928,25592,8932,45703,0
model_4069.stl,40114.77,92184.54,43.92,83.16,136.84,499792.66,0.24945,73546,150966,8676,0
model_4070.stl,39145.01,39884.41,48.58,51.79,19.13,48130.28,1.67987,5719,156709,49736,0
model_4071.stl,5769.17,40971.03,83.99,29.76,143.23,358009.46,0.14478,46612,83503,27747,0
model_4072.stl,18314.26,146350.49,35.87,126.0,54.4,245867.33,0.96485,73450,12912,31070,0
model_4073.stl,3179.4,22773.42,71.79,55.28,102.18,405506.56,0.46629,96734,106395,17439,0
model_4074.stl,59443.99,114957.84,90.03,114.67,26.83,276985.95,0.62905,55459,24610,63054,0
model_4075.stl,13549.97,82678.86,122.1,34.2,130.45,544735.72,1.39946,23436,42850,40521,0
model_4076.stl,36556.28,49554.37,30.12,145.84,111.76,490928.24,0.28484,14116,19341,11331,0
model_4077.stl,54781.22,15738.14,122.68,97.55,53.9,645044.69,1.04712,67489,28439,90552,0
model_4078.stl,53159.56,47715.48,34.28,110.2,90.25,340933.45,0.34638,36927,95025,78766,0
model_4079.stl,34614.77,65840.69,55.0,120.97,54.0,359280.9,0.2459,11239,67178,22831,0
model_4080.stl,36019.48,4265.69,15.06,111.98,16.52,27859.64,1.04635,14800,33664,99465,0
model_4081.stl,25123.1,100577.6,35.78,55.95,76.32,152784.32,1.05522,80802,124207,25921,0
model_4082.stl,44325.15,145316.01,60.02,25.68,91.45,140953.13,0.62258,36832,125012,56172,0
model_4083.stl,14776.11,78753.4,83.84,46.84,126.74,497716.29,0.34377,48424,35318,26833,0
model_4084.stl,20992.03,10967.66,35.4,31.37,115.89,128695.61,0.8145,27757,147453,59764,0
model_4085.stl,38279.71,110797.46,132.39,142.7,81.47,1539135.56,1.2811,6662,125460,55260,0
model_4086.stl,20360.52,18185.84,85.35,71.68,131.42,804012.84,1.09694,32512,96557,18476,0
model_4087.stl,34819.25,117514.98,131.66,7.74,111.0,113114.37,1.31152,2245,78327,8418,0
model_4088.stl,57456.93,108663.8,119.99,53.45,101.13,648593.77,0.40938,50329,139264,85907,0
model_4089.stl,50284.15,67008.82,136.13,14.71,106.65,213563.67,0.29938,19592,169594,25027,0
model_4090.stl,7537.96,70619.87,71.07,50.95,42.71,154653.61,1.57141,84010,106041,88811,0
model_4091.stl,37098.51,98435.0,49.87,13.4,105.83,70721.74,0.5277,52480,100832,37633,0
model_4092.stl,33732.54,97311.94,62.48,123.92,26.41,204480.0,1.42497,89203,37189,77310,0
model_4093.stl,944.31,423.13,89.62,91.84,127.23,1047192.06,1.43705,96773,161706,94821,0
model_4094.stl,41101.41,43666.49,133.18,87.34,39.72,462020.7,1.46354,87740,83848,65027,0
model_4095.stl,207.67,133387.85,65.34,131.27,33.08,283733.17,0.3388,3521,22866,61993,0
model_4096.stl,28441.0,19062.64,48.02,13.64,142.07,93054.83,0.97599,48462,158242,30728,0
model_4097.stl,31663.13,82215.48,77.78,139.3,87.17,944465.51,0.92806,80316,78353,74979,0
model_4098.stl,656.18,21293.71,6.74,146.68,107.5,106276.99,1.57083,90149,157001,24418,0
model_4099.stl,49859.09,120251.41,93.44,30.84,108.52,312720.96,1.27691,5711,123354,40223,0
model_4100.stl,42303.59,136490.07,144.23,112.13,28.69,463989.31,1.23124,26204,30849,53363,0
model_4101.stl,18227.53,22315.2,98.42,133.05,85.75,1122877.47,0.67194,26556,192897,89096,0
model_4102.stl,24565.13,139709.55,97.83,103.24,69.54,702351.86,0.20686,96974,8418,88536,0
model_4103.stl,39574.54,2473.37,148.32,75.74,54.91,616845.59,0.62817,60058,53850,10767,0
model_4104.stl,12268.65,8090.53,14.38,71.86,137.45,142033.52,0.89558,22356,43242,11401,0
model_4105.stl,26365.13,101384.06,76.54,31.32,139.96,335516.7,0.58783,85220,117396,94620,0
model_4106.stl,33243.95,106841.19,79.03,74.94,27.9,165237.98,1.67982,20199,186411,77861,0
model_4107.stl,3843.46,143630.86,57.03,65.15,36.79,136693.41,1.14001,27789,28944,26388,0
model_4108.stl,17351.74,125258.7,106.87,32.62,136.69,476514.93,1.18551,61153,97610,33598,0
model_4109.stl,54876.27,57425.32,93.15,22.19,77.73,160667.79,1.24638,27761,171818,89044,0
model_4110.stl,15516.44,38593.67,8.38,61.92,75.5,39176.16,0.4161,23414,104702,37153,0
model_4111.stl,37114.62,83230.61,76.82,35.56,72.64,198432.08,1.6835,67181,186679,34351,0
model_4112.stl,45983.86,53853.9,122.46,107.36,149.68,1967888.7,1.36869,22932,198164,70296,0
model_4113.stl,17770.03,114034.09,82.2,149.86,123.06,1515913.63,0.14646,37923,135332,11014,0
model_4114.stl,443.7,108571.62,37.19,84.66,139.68,439783.23,0.19011,48007,141259,72203,0
model_4115.stl,40856.0,148941.07,124.91,21.94,34.45,94411.1,0.17518,7898,68886,64588,0
model_4116.stl,19140.39,123355.03,120.42,131.28,127.62,2017511.09,1.47176,69168,160128,44855,0
model_4117.stl,20361.01,129961.21,37.21,102.63,113.4,433058.98,0.7359,22017,56967,31492,0
model_4118.stl,8909.61,111142.27,99.5,14.28,134.4,190963.58,1.71407,62868,141270,95473,0
model_4119.stl,9272.2,108952.45,10.17,60.79,120.42,74447.77,0.85256,71894,93364,49863,0
model_4120.stl,44289.26,41770.63,128.07,44.75,41.02,235091.06,1.52761,42147,75100,65445,0
model_4121.stl,26420.88,107611.46,82.21,48.43,97.75,389184.81,1.65008,95547,38886,3338,0
model_4122.stl,44450.16,98036.82,98.07,66.67,22.69,148354.64,0.46824,66189,170789,51715,0
model_4123.stl,44691.52,134438.35,27.65,108.49,11.75,35247.04,1.77468,68958,116295,22541,0
model_4124.stl,48915.01,88604.47,41.27,18.86,60.83,47347.16,1.35001,79360,40478,92936,0
model_4125.stl,51818.53,105508.81,10.02,10.36,15.8,1640.15,1.42283,23808,91538,88480,0
model_4126.stl,13622.59,13300.33,10.39,101.66,43.58,46031.26,0.67215,72746,19298,43723,0
model_4127.stl,14945.63,43318.33,92.77,118.46,85.41,938616.12,0.63863,76845,127920,85965,0
model_4128.stl,32941.57,11457.83,149.59,143.79,40.05,861457.32,0.90181,19231,35505,23225,0
model_4129.stl,3054.9,88580.95,39.13,65.55,136.92,351195.9,1.01293,54950,38523,53890,0
model_4130.stl,57628.16,116560.19,29.4,64.82,123.3,234973.8,1.32612,1999,181498,21456,0
model_4131.stl,52542.77,55318.21,48.36,77.62,65.12,244441.15,0.4319,53000,187705,1706,0
model_4132.stl,55684.97,42670.82,64.24,129.19,48.27,400600.72,0.60509,99340,90916,10158,0
model_4133.stl,24179.57,102665.1,50.76,96.31,126.66,619202.18,0.48413,55973,181786,56370,0
model_4134.stl,34111.74,101173.75,36.85,28.66,131.16,138520.83,0.27858,89733,144032,66391,0
model_4135.stl,8114.4,85570.38,72.94,111.51,78.54,638808.18,1.64286,65275,146273,28243,0
model_4136.stl,11667.78,72300.68,123.37,82.21,125.34,1271229.33,0.34924,46415,157724,54235,0
model_4137.stl,30604.5,92652.39,39.46,86.54,130.89,446972.12,0.42297,62361,164972,54094,0
model_4138.stl,22628.75,15225.91,120.17,144.72,141.72,2464652.86,0.45382,14638,168726,44782,0
model_4139.stl,2691.25,22797.29,24.31,23.87,55.3,32089.47,1.48113,97852,58842,47193,0
model_4140.stl,2241.14,71049.05,146.19,93.5,85.26,1165398.9,1.38508,79449,183962,49988,0
model_4141.stl,10968.3,12027.64,144.27,32.63,29.86,140566.85,1.19826,20565,192657,62436,0
model_4142.stl,17873.76,87663.6,56.95,56.08,140.73,449457.28,1.31332,89364,196992,49196,0
model_4143.stl,44541.64,61741.53,149.55,80.79,123.56,1492869.77,1.67022,39024,153819,76613,0
model_4144.stl,22195.78,127181.81,28.36,105.0,45.56,135668.57,0.21616,4786,176207,63375,0
model_4145.stl,11450.9,143973.66,21.9,100.9,113.65,251133.54,1.66068,25873,42970,81727,0
model_4146.stl,43357.82,81116.02,129.3,139.65,71.94,1299002.24,1.69501,55881,124011,57730,0
model_4147.stl,41243.74,70048.22,142.59,25.09,44.62,159631.76,1.27524,15906,85008,9959,0
model_4148.stl,32283.9,141910.15,61.7,123.6,68.15,519720.08,0.25856,21213,103424,2456,0
model_4149.stl,52893.59,138784.99,36.93,35.14,7.92,10277.94,1.4468,73423,176917,96593,0
model_4150.stl,20073.17,15448.36,98.26,51.52,80.92,409645.78,1.40357,90022,3594,42615,0
model_4151.stl,55829.1,123523.57,108.76,134.13,33.17,483883.26,1.2017,15269,133694,85478,0
model_4152.stl,56015.9,32962.97,142.92,145.75,49.0,1020698.91,1.01546,58090,36978,60492,0
model_4153.stl,9568.28,140528.71,130.75,82.12,139.37,1496442.17,1.09387,81121,25133,59098,0
model_4154.stl,21865.28,76839.37,53.63,76.45,119.13,488434.61,1.5722,21268,194554,87068,0
model_4155.stl,12615.65,117007.53,104.33,40.87,42.98,183265.31,1.07035,26743,187131,30633,0
model_4156.stl,292.67,60621.76,38.88,109.28,70.83,300942.96,0.26671,90260,159446,27760,0
model_4157.stl,19847.87,115723.08,30.78,85.13,118.26,309876.84,1.29474,32622,43573,33383,0
model_4158.stl,53052.9,44683.24,20.12,63.67,122.15,156479.08,1.42903,79825,107392,82651,0
model_4159.stl,13999.53,84366.86,21.06,25.3,115.31,61439.24,1.04275,27648,72906,44731,0
model_4160.stl,20949.12,63385.26,23.29,127.65,29.38,87345.81,1.46111,83362,131819,80383,0
model_4161.stl,14409.86,5281.95,44.12,18.86,53.23,44292.85,1.432,80562,84748,80772,0
model_4162.stl,24856.75,78283.68,148.92,30.16,131.5,590622.68,1.46532,61514,199193,23579,0
model_4163.stl,1767.31,8275.2,95.1,127.38,15.7,190187.26,0.65195,33369,151046,92915,0
